Id,SalePrice
1659,121207.63051772746
1660,152784.95134463764
1661,479158.15920071054
1662,373084.09215765557
1663,364440.06202736567
1664,453051.7475762794
1665,295926.6302735071
1666,340604.8392908991
1667,401684.9162242121
1668,338708.8805362219
1669,300440.15654635784
1670,330672.60735205736
1671,255701.90895053995
1672,464605.91989904724
1673,295007.16955178423
1674,236755.75492559437
1675,197585.59216859963
1676,192379.17066351135
1677,211815.15036103042
1678,477356.19260448543
1679,414015.7705869289
1680,350695.3034968336
1681,237207.56320367745
1682,301322.7303745676
1683,175014.58957880936
1684,168591.3400846703
1685,170388.16868709607
1686,166605.12957427703
1687,173054.48405752468
1688,194097.0697698367
1689,199855.64055181367
1690,194061.25156553823
1691,189419.93623442925
1692,260375.1271248965
1693,173895.03718655583
1694,180431.18418631618
1695,166498.07812370858
1696,277195.9458906711
1697,169251.84680574798
1698,355169.32982492703
1699,351068.2782537604
1700,256589.37500384726
1701,262351.62390417035
1702,252423.23106747956
1703,248863.70970302477
1704,276020.98922687315
1705,234006.52411466293
1706,437158.2745088481
1707,212101.33755864625
1708,220970.80964937166
1709,249444.4374143417
1710,215168.44556518714
1711,266584.5684059329
1712,264594.14164209773
1713,279882.72485385527
1714,220673.1256817441
1715,216092.3029937873
1716,183119.55798523003
1717,168590.1147826172
1718,126394.34199112376
1719,187794.4404090588
1720,231499.52052460355
1721,159346.9232006617
1722,125239.5390349548
1723,159194.55637595465
1724,216623.22475846508
1725,244755.3319119521
1726,195471.2529832113
1727,159466.95241343087
1728,175166.1128919288
1729,175534.7188344262
1730,155450.43202706333
1731,124590.51631234985
1732,134091.12553364367
1733,122667.9357466081
1734,124952.11575436739
1735,129323.38620527736
1736,117400.68607035183
1737,311515.55949437874
1738,223623.8398926378
1739,265524.2614973489
1740,237594.6307506653
1741,204671.2284474932
1742,171307.46467745828
1743,176565.74148633215
1744,313436.12062653556
1745,205752.55467521856
1746,177082.3372235484
1747,225402.4684769316
1748,232090.0598063898
1749,153935.1671396164
1750,124047.17586313054
1751,229839.11792563795
1752,125769.22338890395
1753,144607.1162911497
1754,181669.30157537697
1755,163391.07523208094
1756,127239.29869378438
1757,127254.56869812362
1758,146664.24827770682
1759,154506.18804250192
1760,167068.9215386904
1761,135015.35129887384
1762,197592.38168368387
1763,182949.18639532963
1764,119405.80524081856
1765,153480.24300247684
1766,174172.71037257553
1767,213432.9973699172
1768,143283.19797758805
1769,159843.1695489252
1770,147713.19293394
1771,122785.50286856337
1772,128181.91459004766
1773,134273.30151280953
1774,130503.56307059205
1775,142341.80665032068
1776,120991.1991010327
1777,117111.86360030473
1778,137915.54776154258
1779,118464.55680330764
1780,179328.71083113365
1781,131687.7613197185
1782,96433.40285541737
1783,147094.669928257
1784,107833.45541981311
1785,122456.7343593108
1786,136905.21892284648
1787,165982.5669410239
1788,53879.86053837766
1789,101166.52988157888
1790,81730.26206806234
1791,189493.87067473677
1792,159838.15795063818
1793,122956.48916464536
1794,143227.38877457115
1795,134231.34764441033
1796,124592.98416650799
1797,119797.86702945338
1798,125719.63856704829
1799,117064.12797855117
1800,131073.15694763378
1801,134777.24406687167
1802,121740.6820769849
1803,146273.421894979
1804,144405.13880184694
1805,132054.63935083596
1806,114579.39627980448
1807,114847.39233041869
1808,120738.98674624233
1809,127078.65304861045
1810,164145.75200733557
1811,101841.19202799973
1812,96562.34631676525
1813,128129.79857523192
1814,93586.31973960625
1815,49149.07665709976
1816,96215.87649351754
1817,115952.37310422477
1818,162601.12637075965
1819,121543.0584647482
1820,67372.91136197351
1821,109035.15364416971
1822,150505.03046567272
1823,49633.601839357456
1824,131550.42938923137
1825,134065.18275470688
1826,105957.45219922923
1827,98384.56845616753
1828,139381.83903123834
1829,107383.60715087662
1830,147698.2053358169
1831,135870.27543871402
1832,83965.49206095577
1833,139953.27834609177
1834,121841.7671850876
1835,120869.12446154431
1836,121473.68702261991
1837,84796.81968313907
1838,124585.40153952918
1839,91583.66130413547
1840,153812.36280175584
1841,136163.41821508383
1842,87288.11464346798
1843,130377.3108678976
1844,139620.0592310895
1845,138485.23722228842
1846,154645.20180678397
1847,171751.33227836012
1848,53868.749964921124
1849,103866.32296286852
1850,119570.60564346884
1851,155323.69929550495
1852,119130.27516835878
1853,131264.11539493303
1854,167998.47324555085
1855,149773.9969363901
1856,211955.31630448895
1857,151490.3915541802
1858,139417.1117893832
1859,116898.61670237995
1860,154231.55151842703
1861,115743.1359485039
1862,304426.2686086948
1863,286520.0870808624
1864,286520.0870808624
1865,345019.94166698365
1866,338723.2108399175
1867,232433.91787922825
1868,287794.4685328167
1869,200461.79379887262
1870,231684.02607634664
1871,244987.0260310625
1872,172971.7136643128
1873,216262.83983212148
1874,138201.11577017038
1875,198904.10243060908
1876,199405.91943680507
1877,214186.20559045693
1878,207088.4822231597
1879,128626.82932057044
1880,136360.4980215314
1881,242899.087088364
1882,239335.39737738227
1883,191965.59324045322
1884,205472.1870228572
1885,240168.3209497156
1886,284809.1592169698
1887,211682.5892444509
1888,264118.2651942583
1889,162396.6591845703
1890,125509.9482054333
1891,135376.04177780703
1892,102397.0011056444
1893,129586.22628204891
1894,127350.60406471658
1895,135523.45670643297
1896,123298.22651763093
1897,120812.67402989528
1898,113270.58924319223
1899,150973.04219673495
1900,138983.37012477568
1901,170415.64759225768
1902,136869.70700730867
1903,204551.67904481036
1904,143590.6724910877
1905,194652.70263653333
1906,175028.30661251058
1907,190301.4844569701
1908,109787.7395632081
1909,141045.59878371985
1910,121141.7635413209
1911,220032.49225820054
1912,308945.9024260669
1913,145962.49676270195
1914,67780.60760122156
1915,330206.41089092224
1916,62067.31172359997
1917,241842.5455319696
1918,139563.05673578233
1919,175331.2992796169
1920,139079.9531383268
1921,434166.8903768175
1922,339174.7113241932
1923,210504.96401930237
1924,226745.67494211844
1925,192719.56871260167
1926,396545.0383563665
1927,133921.91301051728
1928,155675.80205704467
1929,129263.22227086948
1930,138471.4052668806
1931,148334.88418889238
1932,144437.95049023093
1933,211696.55168297558
1934,183039.10370752585
1935,184732.88654737792
1936,190320.3707082159
1937,183356.26913377934
1938,177996.07505532328
1939,223229.77828084838
1940,178821.80252884343
1941,176117.31848430488
1942,189869.83925530274
1943,210613.6758959121
1944,373279.55424818
1945,414385.9229843276
1946,150324.14754244735
1947,306469.50148587575
1948,181716.88239534543
1949,257987.98799539145
1950,172926.51259790052
1951,245525.83076165646
1952,200932.6490862016
1953,174521.44227249076
1954,186619.253825488
1955,137743.8822005033
1956,304739.3755344482
1957,150699.71540933207
1958,322712.380824358
1959,139950.53395825662
1960,115011.15386522116
1961,129659.18836632975
1962,94527.4012929896
1963,104978.40868349934
1964,114428.07318333078
1965,155404.61144073284
1966,135754.05139362003
1967,282125.5045126699
1968,434993.6585826128
1969,374400.54471253883
1970,465788.4966745831
1971,420614.8913509609
1972,371194.29389418603
1973,247987.49543968163
1974,313597.8581213328
1975,469332.66958912916
1976,261020.65396380704
1977,367137.436964158
1978,348562.8700117435
1979,327790.0351315332
1980,193827.62694025392
1981,350748.29018949403
1982,217632.10242441212
1983,207318.87815205634
1984,169252.57447748692
1985,220041.59469747113
1986,206027.6667066213
1987,177499.44769656454
1988,178833.47270521655
1989,190453.83974570304
1990,219877.42183253335
1991,229148.22566247234
1992,218739.6454717034
1993,165503.70274406922
1994,230179.01335351248
1995,182142.48881035
1996,246177.8786031382
1997,309957.7361091872
1998,346680.90638600226
1999,261958.1189569497
2000,318043.11245624145
2001,280558.17388010956
2002,237767.70494717415
2003,250591.02912581697
2004,274419.3865592995
2005,204954.0346460618
2006,221218.43161663614
2007,241430.52567277986
2008,227516.9635077054
2009,204887.33761754262
2010,184889.05945905292
2011,137940.0759224713
2012,177538.07625871597
2013,185009.82698460695
2014,186391.1057604318
2015,200551.59452723086
2016,206999.60327762328
2017,203904.73385431524
2018,131695.06221728818
2019,137173.97308553147
2020,114843.9978911567
2021,112100.4752663457
2022,169385.96753753466
2023,150924.55679821598
2024,258499.08341158595
2025,349358.48771356756
2026,171931.1322623683
2027,164617.81281981827
2028,147643.02243602113
2029,175766.30321164077
2030,276526.3350116144
2031,226966.59521456173
2032,261983.42935542282
2033,261362.7610230485
2034,167339.38547895564
2035,218986.71424410492
2036,189211.19679799082
2037,189814.39679477832
2038,311617.27102468564
2039,226465.54329003635
2040,302483.246598636
2041,272140.25520290725
2042,202477.87045753014
2043,173032.6924053598
2044,172509.97963809647
2045,199932.24414417407
2046,135985.42743080002
2047,152242.4777164451
2048,140070.9735699455
2049,132094.79059080934
2050,176298.73533424694
2051,108199.6511216418
2052,126183.8573732063
2053,147056.64510859383
2054,83709.4905181186
2055,155299.144094546
2056,138532.11748797778
2057,118548.87292888373
2058,224637.26880339702
2059,133759.48765443708
2060,166489.5975834782
2061,164418.94174062187
2062,133159.11847420962
2063,118872.45683400102
2064,147632.12299784264
2065,116742.41101095596
2066,158795.75947580146
2067,114636.38954679227
2068,129426.05913161894
2069,83777.28406347816
2070,108125.79328406656
2071,98626.52957360384
2072,133279.60328544822
2073,141548.1528493163
2074,178461.2451413646
2075,140175.72941549556
2076,117929.94587189848
2077,149626.5310097263
2078,127607.69534021741
2079,131539.00830550413
2080,116887.84050557789
2081,125948.47672954776
2082,124993.23440540183
2083,141862.73410373653
2084,111697.74001134292
2085,124134.78235192892
2086,123297.29456886467
2087,119359.08648727243
2088,91538.03081566429
2089,75638.89881031869
2090,126554.14351992324
2091,121828.52039284022
2092,130079.17682527268
2093,118712.07038622344
2094,109497.14288359728
2095,139072.46579644454
2096,78603.38723891768
2097,99026.82566563739
2098,146471.7629029345
2099,56480.98031718078
2100,82111.46532064369
2101,121731.91836601551
2102,125226.6652976715
2103,108267.33271720927
2104,128887.63836027062
2105,134359.1609364206
2106,59757.76145340054
2107,202063.3036293658
2108,111972.9847492626
2109,106184.79323283641
2110,133550.40271855198
2111,128623.00604275154
2112,145734.5676853176
2113,125945.89328208486
2114,117253.05101041346
2115,165296.48830767308
2116,116539.7343674223
2117,159991.11018768867
2118,123142.12632333778
2119,104141.48596037277
2120,111843.1842470295
2121,99736.48783334451
2122,113787.21484760466
2123,94177.10574866114
2124,159616.09977591285
2125,124122.02613613177
2126,152803.30377056036
2127,148855.54709946678
2128,128762.35440563051
2129,93564.19411117937
2130,146005.52651847852
2131,135040.7429417616
2132,112145.58273144759
2133,117485.66341193402
2134,123671.77160736658
2135,93508.55908675227
2136,77121.65854693162
2137,117629.42571944138
2138,130286.22368541891
2139,153335.2656681603
2140,137767.3190426715
2141,142951.51025698826
2142,128607.8800499921
2143,152164.15964547297
2144,122132.98540774138
2145,138794.94306461982
2146,153084.46047953804
2147,142502.28481122042
2148,135683.8370383014
2149,152125.02843706336
2150,226128.55841149014
2151,102245.08357653444
2152,165369.36453331754
2153,160062.05415758077
2154,113295.38553307808
2155,135942.85907785545
2156,258670.02364454194
2157,229678.07361734918
2158,233432.5455587499
2159,202388.00074727496
2160,163412.5414622382
2161,226729.07288541997
2162,400631.07360151014
2163,392553.19061566907
2164,253114.31281434288
2165,203004.61247498455
2166,143933.64043453938
2167,210258.9881404353
2168,205436.698093966
2169,204490.9684639363
2170,222953.61545612605
2171,148680.4111460131
2172,126688.09625149857
2173,158429.74492528
2174,219667.15705176073
2175,290611.1546347443
2176,327702.15948429063
2177,246539.13812707018
2178,203001.1016876749
2179,143503.55068509735
2180,216500.0467724116
2181,186288.3548676631
2182,214271.6896797593
2183,185957.87240724196
2184,123497.33561467039
2185,123560.73376443167
2186,147745.91213307198
2187,155720.92705770154
2188,156513.01349794643
2189,233790.56069013177
2190,81261.21678537734
2191,78115.87397897542
2192,95660.38754734701
2193,103891.93967799548
2194,104952.17358502014
2195,115730.3189129646
2196,97107.05020859727
2197,122608.10278163724
2198,151304.55241821575
2199,180319.85081463683
2200,154780.39855020007
2201,133140.2052353905
2202,204877.19075052947
2203,150112.28173945192
2204,184711.03460389518
2205,114255.84704250928
2206,147537.65768561012
2207,207045.68150880586
2208,256208.95971839296
2209,234290.6161741133
2210,124417.1287512347
2211,108435.98801867964
2212,116806.27080976262
2213,103650.97089740726
2214,133364.00759218718
2215,102833.84193793382
2216,145908.7035577889
2217,67636.8864059183
2218,81380.28904888281
2219,75975.68690514765
2220,78947.5430063655
2221,338707.3771169046
2222,294032.9981720909
2223,289945.86884816486
2224,219053.52676103715
2225,122889.69876007068
2226,195929.2022344216
2227,197686.29900135886
2228,253419.29770473883
2229,243423.64793331843
2230,163435.4948892182
2231,216351.5178780142
2232,182708.29665344072
2233,168970.21787351678
2234,249308.33679213762
2235,216219.28912948794
2236,255020.9463434756
2237,343101.3075078068
2238,207154.70228824962
2239,108029.26453227237
2240,164127.80607338337
2241,154628.74146729414
2242,126443.43078881287
2243,126168.49578779946
2244,101783.0725230583
2245,97658.1875799112
2246,135260.5785775596
2247,111286.28652091091
2248,122518.67500650392
2249,125023.66636647421
2250,135006.06569895116
2251,106197.04914808334
2252,165915.77314264892
2253,152991.05574537156
2254,178468.8734729697
2255,194899.358401372
2256,183363.2835421604
2257,209033.24770666246
2258,154538.8373666276
2259,179301.81302334127
2260,143209.03838902796
2261,198884.3534493341
2262,200481.2485751405
2263,386144.8206652788
2264,460208.02306148235
2265,158535.090828859
2266,302174.88952166983
2267,379157.0165873405
2268,425200.6844796029
2269,143308.89305014216
2270,193424.54730801977
2271,217311.80427647644
2272,198065.57450416443
2273,171075.897540134
2274,176432.01237139018
2275,158693.2510066363
2276,192734.3532261659
2277,185960.52603537994
2278,149355.81794892438
2279,122264.35818338789
2280,103464.5713802574
2281,184292.52202181838
2282,198843.97636479035
2283,101502.42196089534
2284,114422.25808029158
2285,134165.10289218283
2286,123204.04384851383
2287,356782.22732329246
2288,265745.03464683663
2289,377434.9021163801
2290,451745.33822906425
2291,318114.9862303124
2292,459214.9043130211
2293,469614.4779802841
2294,431210.51429991855
2295,462875.46892837784
2296,253736.82843862078
2297,324072.35062871914
2298,322900.52152198297
2299,386097.0985536875
2300,328836.73123856186
2301,290974.8159890663
2302,240577.39285715442
2303,223994.4717910894
2304,223324.7470648901
2305,180608.96948976582
2306,185888.84622857493
2307,192610.1567738663
2308,211543.40243122668
2309,272168.3650376932
2310,210842.77391054592
2311,197604.22118246084
2312,174713.75121562707
2313,170547.17166367572
2314,166891.41675420236
2315,172626.1278991456
2316,186730.5786942017
2317,181761.86762612927
2318,179787.172489438
2319,174635.38079026926
2320,172793.84092772618
2321,229811.42577355
2322,161116.89883347435
2323,190343.09830964584
2324,173694.25662907027
2325,200337.34730007802
2326,172048.98016439797
2327,216785.9580932505
2328,233077.30258676887
2329,183034.82813418537
2330,170863.05919687476
2331,365799.81235835905
2332,391833.28262770176
2333,316394.5499725944
2334,264627.5603818649
2335,250474.8168391736
2336,330819.2798903195
2337,197141.97014106179
2338,259280.97185207537
2339,226929.45174937233
2340,391473.39578534546
2341,205967.62855906805
2342,214306.92226615612
2343,216927.46342799833
2344,219677.0041454152
2345,220480.91507196837
2346,200558.96869486276
2347,197652.85204444293
2348,238742.93576388134
2349,180247.81320701118
2350,297986.7990949012
2351,267792.1995732497
2352,254087.57836244212
2353,266620.3938437111
2354,128042.74997644463
2355,136820.41860227563
2356,148981.2911590458
2357,197127.81738174884
2358,195366.9116946869
2359,127989.24305563192
2360,115457.49860071376
2361,142875.09216634874
2362,260444.67411925987
2363,144692.9389332754
2364,166010.24313097002
2365,216181.51454963456
2366,185688.13997221232
2367,201679.71630364575
2368,219155.13975505697
2369,205877.54516003095
2370,175891.08607854825
2371,176625.62444401928
2372,190368.32473571965
2373,278164.2205379024
2374,305226.44595435227
2375,248070.17520658812
2376,261044.48897278673
2377,348382.0215495847
2378,146044.7459457851
2379,193728.96414530958
2380,142540.7741189695
2381,158012.85107530878
2382,194053.7508871897
2383,198143.10809409755
2384,239117.3092451374
2385,153512.3835808351
2386,134510.6467295581
2387,134690.37027976438
2388,96025.11882104684
2389,123068.28922026715
2390,151393.51725174818
2391,148730.09928560216
2392,115482.11591391005
2393,153703.54106128332
2394,149616.80539120414
2395,221514.9738087446
2396,142860.22156347818
2397,200254.7106031409
2398,127147.2519916042
2399,55378.41797438161
2400,54786.72877626816
2401,115010.44617037983
2402,134066.71652474528
2403,133754.79339200517
2404,148197.50998752302
2405,169309.96043484687
2406,139655.42774507162
2407,123978.62097672501
2408,141589.10246300223
2409,119783.94775269188
2410,154884.9176590781
2411,118882.5506581161
2412,156495.41207865547
2413,130354.39757654522
2414,143512.48524734876
2415,124137.27101141024
2416,124390.93957833947
2417,137886.240558957
2418,127799.00193438324
2419,123794.16419297857
2420,123808.13897309745
2421,145515.5491459647
2422,115024.52129501193
2423,117502.71484175214
2424,147428.5007701073
2425,199388.32765491735
2426,133329.1848096538
2427,135990.82341504705
2428,169177.97722233503
2429,112365.21039089939
2430,132844.84340925384
2431,111810.92168189648
2432,144279.4951848823
2433,151548.49623960035
2434,137322.2328401134
2435,140106.16295800908
2436,108903.03527869585
2437,113961.12877882272
2438,126085.0214502618
2439,103021.49687747836
2440,118618.91880624069
2441,90631.66733805828
2442,96321.79065822964
2443,121545.26819235588
2444,130364.21323367776
2445,83310.19649804635
2446,142335.9307702533
2447,179897.55331873018
2448,129808.06898147709
2449,106189.04894400814
2450,144558.37148562362
2451,138832.99759093247
2452,211975.75827482675
2453,91110.7864855522
2454,129818.97386385672
2455,115010.00074303753
2456,139237.70687210138
2457,134158.35749380698
2458,124029.96654371075
2459,108863.81163045106
2460,134435.48456294287
2461,119335.80462375659
2462,137982.1989654164
2463,127846.69678901993
2464,173027.88065694584
2465,137237.11254073502
2466,110166.4769243148
2467,140504.31619865508
2468,82491.4889297706
2469,76069.26991123697
2470,184461.76510841458
2471,193732.69667014538
2472,159467.25003753614
2473,118400.25015281953
2474,84311.94840351224
2475,215539.28270876996
2476,115514.09199261593
2477,125911.86262185621
2478,145375.09978257192
2479,104125.17833625995
2480,159864.52859772142
2481,120045.87916466534
2482,133756.5089640656
2483,111562.11283986496
2484,125763.46356887706
2485,124570.22002618728
2486,153203.50389009173
2487,187919.20743285576
2488,159202.32528186962
2489,149193.93000371306
2490,154604.15748326937
2491,84412.69619678959
2492,200600.84342088134
2493,149404.13788298052
2494,135402.50842164553
2495,80213.3361393591
2496,234814.24189617776
2497,146201.1560633792
2498,115916.42275806669
2499,96379.1157221454
2500,126946.30823716453
2501,134127.78856515605
2502,144921.30138567835
2503,90837.71993514601
2504,170931.03253591002
2505,221751.15055735168
2506,246105.3749770573
2507,286372.4935722249
2508,240711.72234328033
2509,212086.58417713584
2510,201976.24211906877
2511,169896.11979595295
2512,209105.51469294576
2513,226210.78715701652
2514,263560.1884886252
2515,151821.11649022202
2516,175478.36397166256
2517,138580.58607163595
2518,151583.25345358095
2519,229693.87812546964
2520,213133.570752378
2521,187770.65139518882
2522,221861.98709117813
2523,117289.56777359764
2524,136387.3164447518
2525,150499.62025398697
2526,133810.61191570005
2527,103030.4050160949
2528,125998.82954286425
2529,135575.0863851739
2530,123715.63606261312
2531,265729.0672268075
2532,234940.6373338056
2533,196616.41062994063
2534,216258.8578490431
2535,302704.8877604523
2536,236306.06053820995
2537,223699.34787679333
2538,179128.70523905038
2539,182279.52000941584
2540,174329.82409523462
2541,182905.01981840623
2542,172345.12318634137
2543,124245.38248477361
2544,118220.46690102568
2545,126805.40128634755
2546,126932.88878883637
2547,135011.4875384865
2548,154309.45631960031
2549,164988.52835379806
2550,641253.3900843984
2551,137406.34244396255
2552,133671.66851826152
2553,73483.95934550189
2554,104929.65709712317
2555,127953.49211709673
2556,102321.71006598082
2557,108837.73306612927
2558,152974.5980710786
2559,137703.98237030822
2560,151187.63759974213
2561,152768.71600117703
2562,138257.47792252895
2563,150638.63115404404
2564,205934.79408885614
2565,146333.29784157182
2566,163550.95254888144
2567,133978.68591237612
2568,218711.67545470686
2569,198126.41914717344
2570,119409.96612371765
2571,185980.31125297584
2572,139348.27220232095
2573,218804.29995032382
2574,246778.98492695251
2575,129749.56856106398
2576,120591.3963599984
2577,158357.90976781817
2578,83182.2360214449
2579,64273.706447898665
2580,119049.78998644212
2581,123305.11308255776
2582,116209.19648949885
2583,270759.282341256
2584,160341.50826273573
2585,200056.93998014196
2586,221687.19843788768
2587,195490.39103839977
2588,141704.42535483764
2589,147323.79905320858
2590,210105.29818521492
2591,206248.25546318188
2592,211604.8112013941
2593,239364.80229942405
2594,169856.32598325447
2595,201697.28944716355
2596,298096.43343504
2597,187156.5715141955
2598,279695.32382636215
2599,329789.2092131527
2600,133476.9908559031
2601,159526.4173875016
2602,78918.41481918213
2603,91917.61844326388
2604,84058.04482728502
2605,74080.21046375994
2606,154251.46036767718
2607,202791.54500972098
2608,207498.1438711142
2609,173170.72262852485
2610,116213.12924573499
2611,110155.24832244177
2612,153856.4335683713
2613,133505.18077275166
2614,128440.29687348341
2615,152970.94958673645
2616,146748.5161877524
2617,178052.59994280557
2618,199865.87399115885
2619,187221.7013650288
2620,183273.85957190616
2621,181943.6183630042
2622,186824.91514613223
2623,235458.8997509496
2624,318251.08895044785
2625,292528.6585724595
2626,173991.9414953481
2627,160659.2423346402
2628,530659.189419317
2629,524216.1536890674
2630,344845.5941210171
2631,482369.21244826354
2632,450255.3924798872
2633,315520.3738406736
2634,428996.0771682963
2635,157933.00007541632
2636,181276.8732696129
2637,194155.54179964433
2638,247365.03182119227
2639,190947.3172333247
2640,154284.2555684424
2641,108603.18198817634
2642,206393.70900612808
2643,101627.63115914773
2644,126634.41280209825
2645,105690.92697149153
2646,94064.81508086124
2647,106724.73549184561
2648,138039.17285179507
2649,144642.6829338885
2650,125307.8070150208
2651,144393.5010873269
2652,410409.991149823
2653,239173.72698165296
2654,243377.16641970276
2655,392130.92080895236
2656,289835.97520260967
2657,341533.384908467
2658,274782.3580732823
2659,302444.1531171477
2660,342449.5114273132
2661,358385.43803349114
2662,378205.33067980036
2663,270710.7768099089
2664,273136.86729877046
2665,315168.91215368453
2666,264636.55194868566
2667,158922.32574994562
2668,172971.09041590727
2669,176905.2303308141
2670,269049.1315337347
2671,182118.28850312074
2672,193532.0984353798
2673,206186.61577464195
2674,203776.04921225083
2675,172605.2488976871
2676,192637.32058552388
2677,193132.46912872532
2678,249766.15580167167
2679,272870.71212064545
2680,297612.96728855517
2681,418408.5069723481
2682,313481.45473704266
2683,555587.680704481
2684,310981.6292043207
2685,325292.8264379161
2686,238042.0471185669
2687,343874.45343461225
2688,195174.95632969998
2689,192441.40920222393
2690,445303.8465509249
2691,200867.00433995057
2692,122522.09518253678
2693,182703.71904820952
2694,126402.29967683667
2695,192660.38419269785
2696,186737.27926422522
2697,200281.07742905844
2698,194560.47157623718
2699,176470.69464431098
2700,158692.28634819636
2701,158210.25824634652
2702,113029.36722647285
2703,120363.21273581104
2704,140427.54097259493
2705,122456.41107136299
2706,116827.17018941355
2707,125080.61528372986
2708,135328.64880971436
2709,110721.27756219494
2710,128320.03569344063
2711,260229.7118506409
2712,404441.1600080117
2713,168630.68335112522
2714,151815.2656733895
2715,170009.58795365656
2716,143639.16281430653
2717,183522.49955764462
2718,214812.49465144135
2719,157621.75088521486
2720,163386.55118585628
2721,138634.51361523278
2722,163380.0933703098
2723,140130.28955037062
2724,132125.58022496168
2725,133285.945042034
2726,146909.5281185702
2727,181578.255377152
2728,178014.44528236048
2729,156970.54126649126
2730,142856.1352271955
2731,127216.3649453006
2732,130387.30066832919
2733,157829.96311556982
2734,143190.11346262784
